arm,bin_count,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,dimension,failure_reason,finite_reconstruction,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,option_type,oracle_information_used,reduction_active_set_disagreement,reduction_active_set_f1,reduction_active_set_precision,reduction_active_set_recall,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_multiplier_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_projected_full_lcp_residual,reduction_projected_obstacle_violation,reduction_projected_price_rmse,reduction_raw_full_lcp_residual,reduction_raw_obstacle_violation,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,reduction_timing_projection_seconds,reduction_timing_reconstruction_seconds,reduction_timing_transform_seconds,regime_id,split,stored_dual_generators,stored_primal_modes
L,4,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,4,,True,0.056869316287562824,0.06073835128897101,0.0,0.9916666666666667,1.0,0.00010355418285263128,0.001021884235493764,0.0001980489312251955,0.013456357333191683,0.0009738653228028392,0.004565251688269951,0.0014130481335355933,0.006076159153818576,3.0204232404186947e-06,0.0015514751848566544,3.335117011042514e-05,0.00016437718293194588,0.004418849557680537,0.000550066793614914,0.0006190404435214711,0.004565251688269951,0.003788022623790412,0.0011257685375088576,0.06582064198933454,0.0006606436203757142,0.004565251688269951,0.0011796359131127482,0.0011687714402906315,0.002438337415623326,0.0012982448320951827,put,validation_true_boundary;validation_true_boundary_bin,0.4297520661157025,0.9548788619693265,0.9136537643555933,1.0,0.05991496204233803,0.06249134111564667,0.0,0.9916666666666667,1.0,0.002484952698385944,0.006589083026812992,0.003058815505934128,0.010677450752172375,0.001168360771797521,0.004899881591177879,0.0014842425550154765,0.008165359692890096,0.0012205589108656891,0.01018266823738212,0.0022545651240004263,0.0003482940079266611,0.00455639861522,0.0006262403847004478,1.3037264865889955e-05,0.0011874310433551763,0.01018266823738212,0.006071151550467513,0.001804216869791137,0.0034444690053565203,0.0,0.0011051027742973697,0.01018266823738212,0.01018266823738212,0.07708478853723512,0.0012738558884401803,0.01018266823738212,0.0018919968882093747,0.0010292575426125129,0.0027343978190326086,0.001149715188602305,0.004732498666271567,0.00010899989865720272,4.666508175432682e-06,put_T050_s060_r005_q000,validation,16,16
L,4,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,8,,True,0.16901042579042405,0.31045491465505043,0.0,0.425,69.0,0.0005538945757049755,0.001348353690321269,0.0007368413449462488,0.23027832852127042,0.00018633965046251127,0.001348353690321269,0.0002656041727089413,0.0020502658087529816,9.398537537161301e-05,0.0013239516939246299,0.0002597536763892347,4.3313745856098295e-05,0.0011011753036402096,0.00012376250170379992,0.00015258596382830618,0.001348353690321269,0.0008865694259322332,0.00026348099395274885,0.029684615583811174,0.00015745886229393598,0.0012980382236419397,0.0002604754792627811,0.00020994748207594051,0.0011011753036402096,0.00027313404000616,put,validation_true_boundary;validation_true_boundary_bin,0.37759566636571984,0.9832913710231174,0.9671319225574065,1.0,0.17208658147477734,0.3158771683103144,0.0,0.425,69.0,0.000606678609683822,0.0014223335121215097,0.0007572427325661953,0.23506884598614816,0.00021892724286651203,0.0014223335121215097,0.0002856084769123857,0.002027444861149886,0.0001172183710883042,0.0014217098400294836,0.000277832202125478,4.1902610401703276e-05,0.00029679679105942824,7.06494062469853e-05,5.421529018086228e-06,0.00018176852726364107,0.0014223335121215097,0.000951589944701154,0.0002827922540034811,0.0003456050562399837,0.0,0.00026863645153951286,0.0008331056063394238,0.0008331056063394238,0.027613268006511815,0.0001900665568787513,0.0012980382236419397,0.00028353831279737194,0.00019331891131298118,0.0006242201580425877,0.00024601475730835694,0.0057715740986168385,0.00013220368418842554,4.157074727118015e-06,put_T050_s060_r005_q000,validation,32,32
L,4,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,12,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s060_r005_q000,validation,48,48
L,4,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,16,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s060_r005_q000,validation,64,64
L,4,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,24,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s060_r005_q000,validation,96,96
L,8,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,4,,True,0.07064149241283883,0.1008126891642044,0.0,1.0,0.0,9.028434756504518e-05,0.0006420875863791808,0.00017596254042835974,0.10215361198137049,0.000982243234760828,0.008435831586060594,0.0016679973860151223,0.006928051425678285,2.8752461778345427e-07,0.0002614745285925419,5.3489879321804254e-06,0.00013447878531911326,0.004359727303556045,0.0005165032168551792,0.0006233575708734275,0.008435831586060594,0.004470772755902572,0.0013286761476389109,0.08710071789786962,0.0006479468819650583,0.008435831586060594,0.001368098669859996,0.001566448353259687,0.005193768516265462,0.001993246724520189,put,validation_true_boundary;validation_true_boundary_bin,0.40766719911104937,0.9750340444847935,0.9512843224092117,1.0,0.07261741254001403,0.10170194570904952,0.0,1.0,0.0,0.002410109148465606,0.0057917884333132386,0.003048500278022519,0.10265230507007873,0.0010953412723034807,0.008304313596179558,0.0017210555390575755,0.004956014113321159,0.0006641971643420471,0.005212886170913478,0.0011752327726070573,0.00036292816125196414,0.0044343249614433,0.0006293248861753892,7.2580938369516e-06,0.0009378254036137937,0.008304313596179558,0.00519611414928296,0.0015441744004520551,0.0032678383281567894,0.0,0.0012995125890567086,0.005212886170913478,0.005212886170913478,0.03850658911322219,0.000955972367621283,0.008304313596179558,0.0015606361235787473,0.0013971049402805448,0.005045574175705531,0.0018640514702853534,0.004765041405335069,0.00011213100515305996,4.539848305284977e-06,put_T050_s060_r005_q000,validation,32,32
U,1,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,4,,True,0.20374528674453377,0.24705607966639515,0.0,0.65,42.0,0.005425176182521991,0.009365766170074674,0.006161246085041282,0.023595409062366138,0.0012563528753363376,0.009689194623539399,0.002203829909253992,0.01315891759710648,0.001017469958461302,0.008296228449265308,0.002132216207336979,0.0007063851508563102,0.005869107098549153,0.0013361377662502029,0.0011690458274435493,0.009689194623539399,0.0073283682700861314,0.0021779295556281367,0.15997819960802856,0.001137009393335463,0.009689194623539399,0.002141945923149006,0.0012798013130444652,0.0022614109543289823,0.0013807674151979615,put,,0.46010139593027294,0.7633262260127932,0.6172413793103448,1.0,0.20024137193611447,0.24330130723611282,0.0,0.65,42.0,0.005898821620104357,0.009616078234000125,0.006567159851267872,0.02336757730502728,0.001740050301203829,0.009779249008062152,0.002379771430207936,0.014567694702980102,0.0015749171031650404,0.008732843269514068,0.0025546021632210283,0.0010530587719398317,0.005869107098549153,0.001588847756825063,2.6563431934157413e-05,0.0016797198950628904,0.009779249008062152,0.008227691115261351,0.002445094474448108,0.001598665582702087,0.0,0.002205360798542853,0.006660318880303606,0.006660318880303606,0.15030995084246448,0.0016840079703912998,0.009779249008062152,0.002416652310302139,0.001447940687294753,0.002873767087175974,0.0015462108948965693,0.004592077690176666,0.0001083834795281291,4.618195816874504e-06,put_T050_s060_r005_q000,validation,4,4
U,1,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,8,,True,0.2713446180474526,0.3198594811667199,0.0,0.48333333333333334,62.0,0.0005448935330773904,0.0021004943969324397,0.0008437435187825985,0.0811555340416682,0.00035184023605778955,0.0021993782176130128,0.0005218137496369531,0.005593850463412514,0.0005567797818025181,0.005000109425541077,0.0012586561237887992,8.827726240205382e-05,0.0013144884465684653,0.00020052601591296436,0.00042674164369934704,0.005000109425541077,0.0029174724950702486,0.0008670483442654524,0.0870329007347465,0.0004749091992314124,0.005000109425541077,0.0009335577614998531,0.0002771586163964632,0.0013144884465684653,0.00033781826403512263,put,,0.41961247308840893,0.8883374689826303,0.7991071428571429,1.0,0.2644511175787762,0.31363436977759845,0.0,0.48333333333333334,62.0,0.0009972679004983263,0.002168570441032136,0.0011882166505656842,0.08200537296291244,0.0004908380505364353,0.0022681963473179523,0.0006068621122452563,0.006273978968369202,0.0006832570057887348,0.005000109425541077,0.0013046580431511304,0.00019133495604703153,0.0015817131316540724,0.0003210828533073698,1.837371739967828e-05,0.0005611371415578511,0.005000109425541077,0.0031125525508291056,0.0009249842922937519,0.0013620649772775606,0.0,0.0008756280776961135,0.0021441584207205766,0.0021441584207205766,0.09901638701273027,0.0006078979540893122,0.005000109425541077,0.0009844968165086004,0.0003550401862571953,0.0015817131316540724,0.0004175040101999421,0.005553751369006932,0.00012757768854498863,4.783971235156059e-06,put_T050_s060_r005_q000,validation,8,8
U,1,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,12,,True,0.2066697020979479,0.2580881001471176,0.0,0.8833333333333333,14.0,0.00041679759508256417,0.001347689071020064,0.0006329410091435386,0.06468452289974604,0.000188498607725477,0.0013573047708316244,0.0002709756867063176,0.001708874891560919,0.00012008559090176659,0.001240548845431677,0.00024852094763362913,7.388442913262642e-05,0.001188203708982493,0.0001477231076023882,0.00016349498413257527,0.0013573047708316244,0.0008849217511070259,0.0002629913188207647,0.02523639410078552,0.00016819192664354636,0.0013573047708316244,0.00026246954922816467,0.0002262628387132438,0.001188203708982493,0.0002864800142271561,put,,0.2714771859156886,0.9042306882761524,0.8252016903572801,1.0,0.20081198981389023,0.25134131604875615,0.0,0.8833333333333333,14.0,0.0004908400151989453,0.00139264644552195,0.0006823653961955909,0.06188256085265973,0.0002151447412708436,0.00139264644552195,0.0002902045422345585,0.002204596292054154,0.0002379332253217953,0.0013595313143285326,0.00036107509975435124,9.243954457200476e-05,0.0008295640535420168,0.00014542537205333698,1.726241500633814e-05,0.0002234703748470024,0.00139264644552195,0.0010698393886577346,0.000317933468953626,0.001343417703682239,0.0,0.00025747947701491164,0.0010899865650465697,0.0010698634456427492,0.034115788510502204,0.0002396208203331427,0.0011319592553994395,0.00032821525923459546,0.0001099559337535302,0.0006773849745997781,0.00013351962003333836,0.007640997879207134,0.00013216433580964804,4.5412452891469e-06,put_T050_s060_r005_q000,validation,12,12
U,1,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,16,,True,0.13268976005971736,0.16592378438481373,0.0,0.3333333333333333,80.0,4.2585582898955394e-05,0.00016307366144568958,6.78638935048873e-05,0.05964738451654729,6.991056416480092e-05,0.0013128941125258656,0.00010591604110778442,0.0012401827364402153,5.44193911391186e-05,0.000831931309036027,0.00013728770848860845,5.636090236905971e-05,0.0013128941125258656,0.00013405513902971046,6.424884250231706e-05,0.0013128941125258656,0.000398227853828911,0.00011834997652460403,0.01916396133460706,5.9227667852601876e-05,0.000831931309036027,0.00011008168846025962,0.0002369077304508168,0.0013128941125258656,0.00026796146995319907,put,,0.20168067226890757,0.9582868614766897,0.9199143468950749,1.0,0.1261054542723708,0.15792249240079362,0.0,0.3333333333333333,80.0,0.0001228252237190359,0.00040891778277568624,0.00015235981662531828,0.05383527342201744,3.685781198743669e-05,0.0004368280557794481,5.373408331250874e-05,0.0019034071843946662,0.00012683563486871766,0.001626138956910439,0.0002447765042817917,5.261101087102985e-05,0.0006426323735005957,9.295480845290501e-05,1.2048580469447901e-05,6.97306604671834e-05,0.001626138956910439,0.0005182750294309832,0.0001540202947526275,0.0006531809809375299,0.0,9.27419607131677e-05,0.001626138956910439,0.001626138956910439,0.03438427042445443,7.317610923292786e-05,0.001626138956910439,0.00016322241034489367,2.012958267377603e-05,0.0004368280557794481,3.606100346264026e-05,0.008119996287859976,0.00014012434985488653,4.297937266528606e-06,put_T050_s060_r005_q000,validation,16,16
U,1,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,24,,True,0.061836364456402226,0.18289032538357597,0.0,0.2,96.0,2.243987304774055e-05,8.96857575882759e-05,3.4925749165750366e-05,0.2635756401801776,5.3671682851492115e-05,0.001093109467577326,9.479530053821525e-05,0.0010127488341852163,2.5331966550918653e-05,0.0007320332794089612,9.085197702706352e-05,3.120582968692332e-05,0.001093109467577326,0.00011024126776078439,4.3314069169068204e-05,0.001093109467577326,0.0003141858715917944,9.337340462183312e-05,0.017298895642169784,3.794470195058171e-05,0.0007320332794089612,8.17432224261273e-05,0.00023590871768672543,0.001093109467577326,0.0002656855993326569,put,,0.1903604416973401,0.9891779875661985,0.9785876993166287,1.0,0.05845500105920298,0.18511518284967432,0.0,0.2,96.0,6.283216591471778e-05,0.00021283026858048837,8.379003563776879e-05,0.2683147531663916,1.3038513844684622e-05,0.00015347934525983264,1.899160814615182e-05,0.001191485374165484,5.387512209299689e-05,0.0008487150497648033,0.0001281816975460074,1.3513379504219843e-05,0.0004127270855233123,3.0955495309126055e-05,3.411557660523076e-06,2.79579194536063e-05,0.0008487150497648033,0.00026563537518045735,7.894117304269451e-05,0.00031792861269444833,0.0,5.7028678777635665e-05,0.0008487150497648033,0.0008487150497648033,0.023915675346059956,2.989694338200911e-05,0.0008487150497648033,8.453479512065683e-05,9.346090223567131e-06,0.00015320459313571035,1.3268369889514364e-05,0.009234789060428739,0.00013642304111272097,4.498870112001896e-06,put_T050_s060_r005_q000,validation,24,24
U,1,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,32,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,put_T050_s060_r005_q000,validation,32,32
L,2,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,4,,True,0.04811563645436075,0.05735306364391946,0.0,0.8666666666666667,16.0,0.00012741612141423456,0.0018352048580515534,0.00026231996325911457,0.013925253253228544,0.0006081602306437491,0.003210245478828422,0.0009091050666968924,0.0044063625077560694,5.204789544954083e-05,0.0018352048580515534,0.0001399001058427262,0.0002209540923950695,0.0018352048580515534,0.00032699538702121847,0.00041038160012969656,0.003210245478828422,0.0024692265065640383,0.0007345079933222794,0.05935310648812317,0.0004418498694076017,0.003210245478828422,0.0007859075736320693,0.0003937238097294122,0.001515373014926838,0.0004971868359381472,put,validation_true_boundary;validation_true_boundary_bin,0.3835683033543996,0.9250340754202635,0.8605240912933221,1.0,0.05136334775487547,0.056921113362233,0.0,0.8666666666666667,16.0,0.0018502051020741464,0.006171987960900682,0.002585713451968263,0.012002567220068407,0.0007818149812136143,0.004451804946116467,0.0010103743400322147,0.007579546521680062,0.0009544766056587018,0.008981725361844717,0.0019518443461256202,0.0003389749540143649,0.002145411813909047,0.0005062063117782825,1.3824828258109506e-05,0.0008432448290200798,0.008981725361844717,0.00476993866668925,0.0014188285956654731,0.0029587966845102745,0.0,0.0007233551925379001,0.008981725361844717,0.008981725361844717,0.07465943160318395,0.0009121573585833349,0.008981725361844717,0.0014916620284977555,0.00029723835506984404,0.001920742048765529,0.000412576569264907,0.004726994317024946,0.00010984193067997694,4.1191233322024345e-06,put_T050_s060_r005_q003,validation,8,8
L,2,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,8,,True,0.13517564242850139,0.18401379237080223,0.0,0.7583333333333333,29.0,0.000422456372554404,0.0013527270402794445,0.0005915258635785003,0.05506651545845339,0.00025430590950709797,0.002278451258704111,0.00041132882095222745,0.002769718857963098,7.942043848433595e-05,0.0016720857749386215,0.00017276206812806463,0.00019392307884967143,0.0016720857749386215,0.0002915238494860265,0.00019210874759086806,0.002278451258704111,0.0011627651007410076,0.00034588169962539877,0.04452628340850847,0.00018936519105012316,0.002278451258704111,0.0003507700863052659,0.00018735006478769114,0.0009922037561843622,0.0002676968858865182,put,validation_true_boundary;validation_true_boundary_bin,0.3707896381693173,0.9373848987108655,0.8821490467937608,1.0,0.13118122914480262,0.17843146486257142,0.0,0.7583333333333333,29.0,0.0006333537133768948,0.0016792642927456192,0.0007818904426762488,0.050605108105980214,0.0003150450924130108,0.0022940247605721976,0.00045377455529639583,0.003135302529153533,0.0002641378137284562,0.0016720218519959086,0.00039865965669243735,0.00028769169452827037,0.0017383283722892816,0.0004259966540876775,8.994192685035718e-06,0.0002969332138071884,0.0022940247605721976,0.0014623082185695972,0.00043496674929433573,0.0022497540430126417,0.0,0.00034299315359326423,0.0022497540430126417,0.0016889420415706624,0.043360191699783286,0.0003007883167892585,0.0022940247605721976,0.00043542384890981077,0.0001040669274017523,0.0007854268262569184,0.00014492201653594253,0.005859544267877936,0.00013341300655156374,4.536239430308342e-06,put_T050_s060_r005_q003,validation,16,16
L,2,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,12,,True,0.3079069378430672,0.3434389578438869,0.0,0.5416666666666666,55.0,0.0002480952587652685,0.0007823633019379272,0.00033310702863412027,0.14584553697408092,0.00011419387508863134,0.0011424168016623349,0.0001701053836975946,0.00194085266166734,8.826883809634058e-05,0.0015560008385427926,0.00025942305776387626,5.0340953132180734e-05,0.0011424168016623349,0.00012694180102188382,0.00010497376255404638,0.0015560008385427926,0.0006936927230650007,0.00020634917398070103,0.03693988325882541,0.0001076964758057406,0.0015560008385427926,0.00021258908701301732,0.00017207065302731674,0.0011424168016623349,0.00023363427317604245,put,validation_true_boundary;validation_true_boundary_bin,0.3121744565594833,0.975796788880901,0.9527374824520356,1.0,0.2976464830647949,0.3321012002952633,0.0,0.5416666666666666,55.0,0.0003266575623032703,0.0008273408268723026,0.00041682661678040683,0.14420072124172575,0.00012257335432045406,0.0008273408268723026,0.00017391247394790116,0.002049916599950926,0.00010695349880204469,0.0015560008385427926,0.0002670483291087212,5.360045649833822e-05,0.00027610140655109916,7.750550056254734e-05,5.377537684463191e-06,0.00011701609543134848,0.0015560008385427926,0.0007120313888282184,0.000211795279997191,0.00038648120490424054,0.0,0.00020330808572881052,0.0005300085758950246,0.0005300085758950246,0.03984606582029428,0.0001226384315704832,0.0015560008385427926,0.00022092101004959322,7.695745075155185e-05,0.0002319547108419603,9.44669990779e-05,0.008042789762839675,0.00013782759197056293,4.244968295097351e-06,put_T050_s060_r005_q003,validation,24,24
L,2,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,16,,True,0.1457220004691214,0.30697706834311683,0.0,0.15833333333333333,101.0,2.1911408300096662e-05,0.00010199531459770261,3.631765776398141e-05,0.2567737569719211,5.043881250031671e-05,0.0011253547184510515,8.764789570858813e-05,0.0009345137631038497,3.915416764749566e-05,0.0006475937670604726,0.00010791196216066209,3.096505702291597e-05,0.0011253547184510515,0.00010762500283625486,4.642548378310893e-05,0.0011253547184510515,0.0003205402672133567,9.534944964505784e-05,0.012748286809476346,4.2374441135486414e-05,0.0006475937670604726,8.65084264508927e-05,0.00021978464161008821,0.0011253547184510515,0.00025185210316307926,put,validation_true_boundary;validation_true_boundary_bin,0.1798736023334954,0.9821514712976362,0.9649289099526066,1.0,0.14248095520690224,0.3095746813519479,0.0,0.15833333333333333,101.0,4.304777404845119e-05,0.00015345146687484323,5.931380168300263e-05,0.25645746559892574,1.4864280678246274e-05,0.00015345146687484323,2.0444198697691275e-05,0.0008281783866759448,4.5255707868003206e-05,0.0006475937670604726,0.00010906926473020815,1.697788027739667e-05,0.00010241174344198631,2.6026315054302635e-05,3.5558237756629725e-06,2.567699457971775e-05,0.0006475937670604726,0.00022556413100420852,6.709453969716076e-05,7.689212300987514e-05,0.0,6.643576658552273e-05,0.00013509471643546878,0.00013509471643546878,0.01334479879264116,2.7097434217754334e-05,0.0006475937670604726,7.20564221716376e-05,9.657274280252364e-06,3.2212099251305304e-05,1.1873428822900035e-05,0.008773254114203155,0.00014336919412016869,4.534143954515457e-06,put_T050_s060_r005_q003,validation,32,32
